Shuohang Wang,Singapore Management University,Singapore,2016
John Richardson,Kyoto University,Kyoto,2016
Fabien Cromières,Japan Science and Technology Agency,Saitama,2016
Akiva Miura,Nara Institute of Science and Technology,Japan,2016
Barret Zoph,University of Southern California,California,2016
Alexandra Birch,University of Edinburgh,Edinburgh,2016
Colin Cherry,National Research Council Canada,Canada,2016
Lu Wang,Northeastern University,Boston,2016
Wencan Luo,University of Pittsburgh,Pittsburgh,2016
Prachi Jain,Indian Institute of Technology,Delhi,2016
Jérémy Perret,Université de Toulouse,France,2016
Lina M. Rojas-Barahona,Cambridge University Engineering Department,Cambridge,2016
Dario Bertero,The Hong Kong University of Science and Technology,Hong Kong,2016
Justine Zhang,Cornell University,Cornell,2016
David Vandyke,University of Cambridge,UK,2016
Frank Keller,University of Edinburgh,Edinburgh,2016
Vicente Ordonez,Allen Institute for Artificial Intelligence,Seattle,2016
Mike Lewis,University of Washington,Seattle,2016
Ashish Vaswani,University of Southern California,California,2016
Miguel Ballesteros,Pompeu Fabra University,Barcelona,2016
Thien Huu Nguyen,New York University,New York,2016
Arianna Bisazza,University of Amsterdam,The Netherlands,2016
Ekaterina Abramova,Radboud University Nijmegen,Netherlands,2016
Raquel Fernández,University of Amsterdam,Amsterdam,2016
Maximilian Köper,Universität Stuttgart,Germany,2016
Yue Zhang,Singapore University of Technology and Design,Singapore,2016
Ching-Yun Chang,Singapore University of Technology and Design,Singapore,2016
Gustavo Henrique Paetzold,University of Sheffield,UK,2016
Lucia Specia,University of Sheffield,UK,2016
Kriste Krstovski,Harvard-Smithsonian Center for Astrophysics,Cambridge,2016
Ratish Puduppully,International Institute of Information Technology,Hyderabad,2016
Geli Fei,University of Illinois at Chicago,Chicago,2016
Vera Demberg,Saarland University,Saarbrücken,2016
Kashif Shah,University of Sheffield,UK,2016
Dan Roth,University of Illinois at Urbana-Champaign,Illinois,2016
Chen-Tse Tsai,University of Illinois at Urbana-Champaign,Illinois,2016
Martin Riedl,Technische Universität Darmstadt,Germany,2016
Tim Vieira,Johns Hopkins University,USA,2016
Yuval Pinter,Yahoo Research,Haifa,2016
Aditya Mogadala,Karlsruhe Institute of Technology,Karlsruhe,2016
Michael Wiegand,Saarland University,Saarbrücken,2016
Saif M. Mohammad,National Research Council Canada,Canada,2016
Svetlana Kiritchenko,National Research Council Canada,Canada,2016
Benjamin Roth,LMU Munich,Germany,2016
Benjamin Roth,LMU Munich,Germany,2016
Hua He,University of Maryland,Maryland,2016
Jimmy Lin,University of Waterloo,Canada,2016
Jianfeng Li,iFLYTEK Research,Beijing,2016
Shijin Wang,iFLYTEK Research,Beijing,2016
Yiming Cui,iFLYTEK Research,Beijing,2016
Alexander M. Rush,Harvard University,Cambridge,2016
Sam Wiseman,Harvard University,Cambridge,2016
Liangang Zhang,University of Science and Technology of China,China,2016
Jiawei Liu,University of Science and Technology of China,China,2016
Ophélie Lacroix,LIMSI-CNRS,Orsay,2016
Guillaume Wisniewski,LIMSI-CNRS,Orsay,2016
Md Arafat Sultan,University of Colorado,Boulder,2016
Tamara Sumner,University of Colorado,Boulder,2016
Cristobal Salazar,University of Colorado,Boulder,2016
Eiichiro Sumita,Advanced Speech Translation Research and Development Promotion Center,Kyoto,2016
Ye Kyaw Thu,Advanced Speech Translation Research and Development Promotion Center,Kyoto,2016
Stephan Vogel,Carnegie Mellon University,Qatar,2016
Irina Temnikova,Carnegie Mellon University,Qatar,2016
Houda Bouamor,Carnegie Mellon University,Qatar,2016
Ahmed Abdelali,Carnegie Mellon University,Qatar,2016
 Nadir Durrani,Carnegie Mellon University,Qatar,2016
Francisco Guzmán,Carnegie Mellon University,Qatar,2016
Stephen Roller,The University of Texas at Austin,Austin,2016
Kriste Krstovski,Harvard-Smithsonian Center for Astrophysics,Cambridge,2016
David A. Smith,University of Massachusetts Amherst,Amherst,2016
Martin A. Hearst,UC Berkeley,Berkeley,2016
Kyle Booten,UC Berkeley,Berkeley,2016
Rik Koncel-Kedziorski,University of Washington,Washington,2016
Subhro Roy,University of Illinois Urbana Champaign,Illinois,2016
Hao Li ,Rensselaer Polytechnic Institute,Rensselaer,2016
Heng Ji,Rensselaer Polytechnic Institute,Rensselaer,2016
William Ferreira,University College London,UK,2016
Ani Nenkova,University of Pennsylvania,Pennsylvania,2016
Junyi Jessy,University of Pennsylvania,Pennsylvania,2016
Yogarshi Vyas,University of Maryland,College Park,2016
Marine Carpuat,University of Maryland,College Park,2016
Miguel Rodríguez,University of Florida,USA,2016
Sean Golderg,University of Florida,USA,2016
Daisy Zhe Wang,University of Florida,USA,2016
Shanbo Cheng,Nanjing University,China,2016
Xinyu Dai,Nanjing University,China,2016
Cong Duy Vu Hoang,University of Melbourne,Australia,2016
Gholamreza Haffari,Monash University,Australia,2016
Kateryna Tymoshenko,University of Trento,Italy,2016
Daniele Bonadiman,University of Trento,Italy,2016
Dasha Bogdanova,Dublin City University,Ireland,2016
Jennifer Foster,Dublin City University,Ireland,2016
Regina Barzilay,Massachusetts Institute of Technology,Massachusetts,2016
David Gaddy,Massachusetts Institute of Technology,Massachusetts,2016
Yuan Zhang,Massachusetts Institute of Technology,Massachusetts,2016
Amparo Elizabeth Cano-Basave,Aston University,UK,2016
Yulan He,Aston University,UK,2016
Mohsen Mesgar,Heidelberg Institute for Theoretical Studies gGmbH,Germany,2016
Zahra Sarabi,University of North Texas,Denton,2016
Eduardo Blanco,University of North Texas,Denton,2016
